№ примера	text	label	Комментарий
34	[Если]=linker температура среды понижается, активность ферментов уменьшается.	линкеры.	
35	Дыхание осуществляется постоянно, [в то время как]=linker фотосинтез возможен [только]=other при наличии света.	линкеры.	
36	Клеточная мембрана полупроницаема, [то есть]=linker пропускает одни вещества [и]=other задерживает другие.	линкеры.	
37	Животные получают органические вещества с пищей. [Следовательно]=linker, они относятся к гетеротрофам.	линкеры.	
38	Сначала происходит репликация ДНК, [затем]=other=linker начинается деление клетки.	линкеры.	
39	Митохондрии участвуют в синтезе АТФ, [поэтому]=other=linker их называют энергетическими станциями клетки.	линкеры.	
40	[Несмотря на]=linker простоту строения, бактерии способны быстро адаптироваться к условиям среды.	линкеры.	
41	Рост растения зависит от освещённости; [кроме того]=linker=intro, важную роль играет обеспеченность водой.	вводные.	
42	!У земноводных кожа тонкая [и]=other влажная, [как и]=linker у рыб, [однако]=other функции её более разнообразны.	линкеры.	
43	Обмен веществ включает процессы синтеза [и]=other распада, [причём]=linker оба они взаимосвязаны.	линкеры.	
44	[Когда]=linker концентрация кислорода снижается, интенсивность дыхания возрастает.	линкеры.	
45	Нервные импульсы передаются быстро, [тогда как]=linker гуморальная регуляция действует медленнее.	линкеры.	
46	Кровь переносит кислород [и]=other питательные вещества, [а также]=linker удаляет продукты обмена.	линкеры.	
47	!По сравнению с млекопитающими, птицы имеют более высокий уровень обмена веществ.	линкеры.	
48	Условные рефлексы формируются в течение жизни, в отличие от безусловных, [которые]==linker являются врождёнными.	линкеры.	
49	[Таким образом]=linker=intro, строение органа напрямую связано с выполняемой им функцией.	вводные.	
50	Растения выделяют кислород в процессе фотосинтеза, [вследствие чего]=other=linker состав атмосферы изменяется.	линкеры.	
51	Клетки тканей различаются по форме [и]=other функциям, [хотя]=linker имеют общее происхождение.	линкеры.	
52	Вначале зародыш развивается в яйце, [после чего]=other=linker начинается самостоятельная жизнь организма.	линкеры.	
53	Экосистема включает живые организмы [и]=other среду обитания; [при этом]=other=intro все компоненты взаимозависимы.	вводные.	
54	[Как правило]=linker=intro, увеличение площади поверхности повышает интенсивность обмена веществ.	вводные.	
55	!В отличие от первобытного общества, государства Древнего Востока имели централизованную власть.	линкеры.	
56	Земледелие стало основой хозяйства, [поскольку]=linker обеспечивало более устойчивые источники пищи.	линкеры.	
57	[Если]=linker власть правителя ослабевала, возрастала роль знати.	линкеры.	
58	Реформы проводились последовательно, [в то время как]=linker прежние порядки сохранялись [ещё]=other долго.	линкеры.	
59	Князья собирали дань. [Следовательно]=linker=intro, формировалась система управления территориями.	вводные.	
60	[Несмотря на]=linker военные успехи, государство оставалось нестабильным.	линкеры.	
61	Развитие ремёсел усиливало экономику. [Кроме того]=linker=intro, возрастала роль городского населения.	вводные.	
62	Политическое устройство Афин отличалось от Спарты, [как и]=linker образ жизни их граждан.	линкеры.	
63	Феодальные отношения включали систему вассалитета, [причём]=linker обязанности сторон были взаимными.	линкеры.	
64	[Когда]=linker начались крестьянские волнения, власти были вынуждены пойти на уступки.	линкеры.	
65	Абсолютизм укреплял власть монарха, [тогда как]=linker представительные органы утрачивали влияние.	линкеры.	
66	Государство взимало налоги [и]=other повинности, [а также]=linker контролировало торговлю.	линкеры.	
67	!По сравнению с античными государствами, средневековые имели иную систему власти.	линкеры.	
68	[В отличие от]==linker устной традиции, письменные источники фиксировали события более [точно]=other.	линкеры.	
69	Рост населения приводил к нехватке земли, [вследствие чего]=other=linker усиливалась колонизация.	линкеры.	
70	Вначале реформа затронула армию, [после чего]=other=linker распространилась на другие сферы.	линкеры.	
71	Используются разные источники, [например]=linker=intro, летописи [и]=other археологические находки.	вводные.	
72	Города пользовались привилегиями, [хотя]=linker формально [и]=other подчинялись феодалу.	линкеры.	
73	[Если]=linker0 торговые пути прерывались, [то]=linker экономика городов приходила в упадок.	линкеры.	
74	[Если и]=linker0 возникали мутации, [то]=linker большинство из них не закреплялось.	линкеры.	
75	!![Если не]=linker0 удалось предотвратить конфликт, [то [во всяком случае]=other]=linker его удалось локализовать.	линкеры.	Здесь некорректная вложенность квадратных скобок, мы это пока пропустим, а потом исправим
76	!!Регуляция функций осуществляется [как]=linker0 нервной, [[так]=intro и]=linker гуморальной системой.	линкеры.	Здесь некорректная вложенность квадратных скобок, мы это пока пропустим, а потом исправим
77	!Факты отсутствуют, [значит]=linker, утверждение нельзя считать доказанным.	вводные.	Вероятно тут всё-таки линкер
78	[Значит]=linker=intro, дальнейшее исследование необходимо.	вводные.	
79	[Увы]=linker=intro, попытка реформ не привела к ожидаемым результатам.	вводные.	
80	Источники фрагментарны [и]=linker, [увы]=linker=intro, не позволяют восстановить полную картину.	вводные.	
81	[С одной стороны]=linker=intro, реформы способствовали развитию экономики. [С другой стороны]=linker=intro, они усилили социальное неравенство.	вводные.	
82	[С одной стороны]=intro0, эксперимент подтвердил теорию, [с другой]=intro - выявил новые проблемы.	вводные.	
83	[Очевидно]=linker=intro, устойчивость системы зависела от внешних условий.	вводные.	
84	Противоречия в источниках, [очевидно]=linker=intro, отражают различие позиций авторов.	вводные.	
85	В разных эпохах использовались разные источники. [Например]=linker=intro, летописи [и]=other археологические находки.	вводные.	
86	[Конечно]=linker=intro, подобные меры вызвали недовольство населения.	вводные.	
			
	! Теперь я добавлю свои примеры		
			
87	[С одной стороны]=other дома была парковка	омонимы.	
88	[При этом]=other господине был слуга	омонимы.	
89	[При этом]=linker он был ещё и пьян.	линкеры.	
90	[Итак]=intro, давайте вернёмся к нашему вопросу.	вводные.	
91	[Если]=linker0 мы решим эту задачу, [то]=linker будем очень рады.	омонимы.	
92	[Как правило]=other рождает исключение?	омонимы.	
93	Образование [значит]=other многое в современном мире.	омонимы.	
94	[В то же время]=other жил Лев Толстой.	омонимы.	
